User_ID,Email_Variant,User_Segment,Email_Opened,Link_Clicked,Converted,Send_Time,Open_Time,Click_Time
371,A,VIP,0,0,0,2025-02-06 01:23:28.864778,,
372,A,Returning Customer,0,0,0,2025-02-05 00:51:57.059020,,
373,B,New Subscriber,0,0,0,2025-02-01 19:58:58.504056,,
374,A,Returning Customer,0,0,0,2025-02-06 07:02:51.426050,,
375,B,Returning Customer,1,1,0,2025-02-07 06:54:36.255412,2025-02-07 08:32:36.255412,2025-02-07 09:09:36.255412
376,A,Returning Customer,1,0,0,2025-02-09 09:29:12.956300,2025-02-09 10:15:12.956300,
377,A,Returning Customer,1,0,0,2025-02-04 00:48:07.281545,2025-02-04 02:43:07.281545,
378,A,New Subscriber,0,0,0,2025-02-06 21:25:29.503447,,
379,A,Returning Customer,0,0,0,2025-02-10 17:24:46.751604,,
380,A,New Subscriber,1,0,0,2025-02-02 14:38:36.335267,2025-02-02 15:56:36.335267,
381,A,Returning Customer,0,0,0,2025-02-03 09:11:59.678403,,
382,A,New Subscriber,0,0,0,2025-02-05 16:42:05.166114,,
383,A,New Subscriber,0,0,0,2025-02-05 21:17:38.926805,,
384,A,New Subscriber,0,0,0,2025-02-10 04:29:44.628191,,
385,A,New Subscriber,0,0,0,2025-02-01 10:03:59.014470,,
386,B,New Subscriber,0,0,0,2025-02-02 11:56:03.183867,,
387,A,Returning Customer,0,0,0,2025-02-09 09:42:46.052213,,
388,A,New Subscriber,0,0,0,2025-02-02 19:38:42.843679,,
389,A,New Subscriber,0,0,0,2025-02-07 20:48:08.879735,,
390,A,VIP,1,0,0,2025-02-07 09:09:31.997508,2025-02-07 10:18:31.997508,
391,A,VIP,0,0,0,2025-02-07 00:20:14.490629,,
392,A,New Subscriber,0,0,0,2025-02-07 01:35:05.724504,,
393,A,New Subscriber,0,0,0,2025-02-03 19:04:00.827129,,
394,B,New Subscriber,1,0,0,2025-02-05 14:36:43.249719,2025-02-05 14:54:43.249719,
395,A,New Subscriber,0,0,0,2025-02-06 11:47:23.435260,,
396,A,Returning Customer,0,0,0,2025-02-06 16:49:00.640570,,
397,B,New Subscriber,1,0,0,2025-02-01 11:00:30.463972,2025-02-01 11:59:30.463972,
398,B,New Subscriber,0,0,0,2025-02-01 20:58:26.688108,,
399,A,VIP,0,0,0,2025-02-04 11:19:59.640037,,
400,B,New Subscriber,0,0,0,2025-02-04 15:59:28.697809,,
401,A,VIP,0,0,0,2025-02-04 17:21:07.788090,,
402,A,New Subscriber,1,1,0,2025-02-02 21:08:17.371334,2025-02-02 21:19:17.371334,2025-02-02 21:50:17.371334
403,A,Returning Customer,0,0,0,2025-02-09 15:36:31.544992,,
404,B,New Subscriber,1,0,0,2025-02-10 16:57:24.452779,2025-02-10 17:42:24.452779,
405,A,Returning Customer,0,0,0,2025-02-08 10:17:34.903147,,
406,A,New Subscriber,0,0,0,2025-02-09 20:12:29.918884,,
407,A,New Subscriber,1,0,0,2025-02-10 16:03:31.405606,2025-02-10 16:07:31.405606,
408,A,Returning Customer,1,1,1,2025-02-03 02:54:29.818883,2025-02-03 02:57:29.818883,2025-02-03 03:37:29.818883
409,B,New Subscriber,0,0,0,2025-02-08 01:03:26.296705,,
410,A,New Subscriber,0,0,0,2025-02-08 01:44:35.246082,,
411,B,Returning Customer,0,0,0,2025-02-10 15:48:43.251087,,
412,A,Returning Customer,0,0,0,2025-02-02 09:25:44.261486,,
413,B,New Subscriber,0,0,0,2025-02-08 19:49:50.351698,,
414,A,New Subscriber,0,0,0,2025-02-07 01:42:30.702728,,
415,A,Returning Customer,1,0,0,2025-02-01 09:39:23.690097,2025-02-01 10:57:23.690097,
416,A,New Subscriber,0,0,0,2025-02-10 15:33:54.809672,,
417,B,New Subscriber,0,0,0,2025-02-06 21:04:13.759080,,
418,A,New Subscriber,0,0,0,2025-02-01 20:47:16.642249,,
419,B,New Subscriber,1,0,0,2025-02-04 08:26:44.625295,2025-02-04 09:41:44.625295,
420,A,Returning Customer,0,0,0,2025-02-04 02:20:07.240540,,
421,B,New Subscriber,0,0,0,2025-02-05 11:42:11.038362,,
422,A,VIP,0,0,0,2025-02-03 23:28:13.123300,,
423,A,Returning Customer,1,0,0,2025-02-04 06:52:47.603891,2025-02-04 08:24:47.603891,
424,B,New Subscriber,0,0,0,2025-02-08 09:31:40.663328,,
425,A,Returning Customer,0,0,0,2025-02-07 02:53:25.288837,,
426,A,New Subscriber,0,0,0,2025-02-01 13:25:23.340378,,
427,A,Returning Customer,0,0,0,2025-02-08 04:29:14.616483,,
428,A,New Subscriber,1,0,0,2025-02-04 12:30:12.504822,2025-02-04 13:58:12.504822,
429,A,New Subscriber,0,0,0,2025-02-09 02:01:44.780002,,
430,A,Returning Customer,0,0,0,2025-02-06 00:01:54.991058,,
431,B,New Subscriber,0,0,0,2025-02-02 09:20:37.646448,,
432,B,Returning Customer,0,0,0,2025-02-02 00:38:15.559488,,
433,B,New Subscriber,0,0,0,2025-02-02 02:08:16.275354,,
434,B,New Subscriber,0,0,0,2025-02-02 02:12:04.106794,,
435,B,Returning Customer,1,0,0,2025-02-03 22:35:18.494603,2025-02-03 23:19:18.494603,
436,A,New Subscriber,0,0,0,2025-02-05 15:20:13.466016,,
437,A,VIP,0,0,0,2025-02-06 01:15:49.974301,,
438,A,New Subscriber,0,0,0,2025-02-09 08:27:40.910163,,
439,B,VIP,0,0,0,2025-02-08 20:03:04.090756,,
440,B,VIP,0,0,0,2025-02-01 12:01:10.128463,,
441,B,New Subscriber,0,0,0,2025-02-02 19:36:55.484076,,
442,B,New Subscriber,0,0,0,2025-02-04 14:32:18.147072,,
443,B,Returning Customer,0,0,0,2025-02-06 11:44:25.143530,,
444,A,New Subscriber,0,0,0,2025-02-04 22:30:04.050107,,
445,A,Returning Customer,0,0,0,2025-02-01 13:22:08.105994,,
446,A,Returning Customer,0,0,0,2025-02-06 17:19:48.410268,,
447,B,Returning Customer,0,0,0,2025-02-05 08:15:54.145051,,
448,B,New Subscriber,1,0,0,2025-02-03 11:02:02.416775,2025-02-03 12:02:02.416775,
449,A,New Subscriber,0,0,0,2025-02-07 03:51:42.302314,,
450,A,Returning Customer,0,0,0,2025-02-06 18:22:05.559572,,
451,B,New Subscriber,0,0,0,2025-02-10 15:30:46.734742,,
452,A,New Subscriber,1,0,0,2025-02-04 02:05:49.396020,2025-02-04 02:17:49.396020,
453,A,New Subscriber,1,0,0,2025-02-08 00:39:14.276000,2025-02-08 02:16:14.276000,
454,A,VIP,0,0,0,2025-02-04 17:06:46.916399,,
455,A,VIP,0,0,0,2025-02-10 07:10:40.684123,,
456,B,Returning Customer,0,0,0,2025-02-04 07:23:48.525150,,
457,A,New Subscriber,0,0,0,2025-02-03 07:33:19.878832,,
458,B,New Subscriber,0,0,0,2025-02-07 05:44:56.008837,,
459,B,VIP,0,0,0,2025-02-07 08:37:00.588555,,
460,B,New Subscriber,0,0,0,2025-02-05 22:29:29.827628,,
461,B,Returning Customer,0,0,0,2025-02-07 09:49:21.945694,,
462,B,Returning Customer,0,0,0,2025-02-08 00:48:39.886935,,
463,A,VIP,0,0,0,2025-02-02 16:05:39.755528,,
464,B,New Subscriber,0,0,0,2025-02-03 08:58:06.317475,,
465,B,New Subscriber,0,0,0,2025-02-03 19:13:05.315764,,
466,B,New Subscriber,0,0,0,2025-02-08 13:21:13.696340,,
467,B,New Subscriber,0,0,0,2025-02-01 18:36:40.652268,,
468,B,New Subscriber,0,0,0,2025-02-03 03:09:22.543619,,
469,B,New Subscriber,0,0,0,2025-02-09 23:33:29.694480,,
470,B,Returning Customer,0,0,0,2025-02-04 01:58:08.197203,,
471,B,Returning Customer,0,0,0,2025-02-06 02:14:14.143374,,
472,B,Returning Customer,1,0,0,2025-02-07 20:45:43.679239,2025-02-07 21:48:43.679239,
473,B,New Subscriber,0,0,0,2025-02-09 07:46:50.992336,,
474,B,New Subscriber,0,0,0,2025-02-01 22:47:03.437423,,
475,B,New Subscriber,0,0,0,2025-02-08 15:24:41.627637,,
476,B,New Subscriber,0,0,0,2025-02-01 19:28:53.687271,,
477,B,New Subscriber,0,0,0,2025-02-02 20:15:38.954821,,
478,B,Returning Customer,0,0,0,2025-02-02 22:51:57.243407,,
479,B,New Subscriber,0,0,0,2025-02-02 03:56:17.309682,,
480,B,VIP,0,0,0,2025-02-03 01:28:05.171154,,
481,B,Returning Customer,0,0,0,2025-02-08 06:14:55.222583,,
482,B,Returning Customer,0,0,0,2025-02-07 00:05:57.167840,,
483,B,Returning Customer,0,0,0,2025-02-02 20:55:26.679858,,
484,A,Returning Customer,0,0,0,2025-02-10 09:40:15.871043,,
485,B,Returning Customer,1,0,0,2025-02-09 17:24:34.822199,2025-02-09 17:54:34.822199,
486,A,Returning Customer,0,0,0,2025-02-01 12:25:36.851716,,
487,B,New Subscriber,0,0,0,2025-02-01 10:02:27.014737,,
488,B,New Subscriber,0,0,0,2025-02-10 15:55:30.148744,,
489,A,Returning Customer,0,0,0,2025-02-06 14:13:34.208135,,
490,B,New Subscriber,0,0,0,2025-02-10 03:03:10.354568,,
491,A,New Subscriber,0,0,0,2025-02-10 15:36:30.601222,,
492,A,Returning Customer,1,0,0,2025-02-03 02:28:15.751453,2025-02-03 04:01:15.751453,
493,A,New Subscriber,0,0,0,2025-02-07 20:05:41.885768,,
494,B,New Subscriber,0,0,0,2025-02-07 12:08:55.884940,,
495,B,Returning Customer,0,0,0,2025-02-03 20:34:42.815234,,
496,A,New Subscriber,0,0,0,2025-02-10 03:22:53.866890,,
497,A,New Subscriber,0,0,0,2025-02-10 04:21:33.689727,,
498,A,New Subscriber,0,0,0,2025-02-04 03:10:30.107650,,
499,B,New Subscriber,1,0,0,2025-02-06 05:09:31.931226,2025-02-06 06:40:31.931226,
500,A,Returning Customer,0,0,0,2025-02-07 10:47:24.364743,,
501,B,New Subscriber,0,0,0,2025-02-06 09:05:03.758522,,
502,A,New Subscriber,0,0,0,2025-02-04 14:39:25.738395,,
503,A,New Subscriber,0,0,0,2025-02-09 04:49:40.164098,,
504,A,Returning Customer,1,0,0,2025-02-06 00:23:58.243698,2025-02-06 02:15:58.243698,
505,A,New Subscriber,0,0,0,2025-02-08 05:04:22.493322,,
506,A,New Subscriber,0,0,0,2025-02-01 21:47:16.738802,,
507,A,Returning Customer,0,0,0,2025-02-08 07:26:15.215557,,
508,B,Returning Customer,1,0,0,2025-02-10 10:24:46.753110,2025-02-10 11:08:46.753110,
509,B,New Subscriber,0,0,0,2025-02-04 01:10:40.674141,,
510,B,New Subscriber,0,0,0,2025-02-09 00:16:37.580281,,
511,B,New Subscriber,0,0,0,2025-02-10 02:20:10.367024,,
512,A,New Subscriber,0,0,0,2025-02-01 17:21:54.940059,,
513,B,New Subscriber,0,0,0,2025-02-08 02:02:02.738196,,
514,B,New Subscriber,0,0,0,2025-02-08 05:37:49.200327,,
515,A,Returning Customer,0,0,0,2025-02-05 21:51:49.162917,,
516,B,New Subscriber,1,0,0,2025-02-03 12:44:38.045599,2025-02-03 13:04:38.045599,
517,A,New Subscriber,0,0,0,2025-02-10 12:07:15.091278,,
518,A,New Subscriber,0,0,0,2025-02-05 12:37:47.629248,,
519,A,Returning Customer,0,0,0,2025-02-02 15:33:16.262047,,
520,B,New Subscriber,0,0,0,2025-02-05 12:05:56.021429,,
521,B,New Subscriber,0,0,0,2025-02-06 20:56:30.528362,,
522,A,Returning Customer,0,0,0,2025-02-04 17:55:41.731607,,
523,A,New Subscriber,0,0,0,2025-02-05 00:05:47.298227,,
524,A,New Subscriber,1,0,0,2025-02-07 02:30:40.961509,2025-02-07 03:19:40.961509,
525,B,New Subscriber,1,0,0,2025-02-05 04:48:38.086481,2025-02-05 06:39:38.086481,
526,B,New Subscriber,0,0,0,2025-02-05 10:45:21.099046,,
527,B,New Subscriber,0,0,0,2025-02-01 10:48:38.331008,,
528,A,New Subscriber,0,0,0,2025-02-08 13:47:57.334467,,
529,B,New Subscriber,0,0,0,2025-02-08 17:09:56.252443,,
530,A,New Subscriber,0,0,0,2025-02-07 16:59:46.876312,,
531,B,VIP,1,0,0,2025-02-01 16:03:41.512659,2025-02-01 17:24:41.512659,
532,A,New Subscriber,0,0,0,2025-02-08 15:07:38.771475,,
533,B,Returning Customer,0,0,0,2025-02-07 13:48:02.381732,,
534,B,New Subscriber,0,0,0,2025-02-05 22:15:07.496255,,
535,A,New Subscriber,0,0,0,2025-02-01 14:35:50.528639,,
536,A,New Subscriber,0,0,0,2025-02-06 03:37:31.991854,,
537,A,New Subscriber,1,0,0,2025-02-03 06:02:16.714073,2025-02-03 07:19:16.714073,
538,A,Returning Customer,1,0,0,2025-02-03 06:14:57.403713,2025-02-03 06:51:57.403713,
539,A,New Subscriber,1,0,0,2025-02-02 17:00:21.565899,2025-02-02 17:59:21.565899,
540,A,Returning Customer,1,0,0,2025-02-05 18:45:04.148028,2025-02-05 19:19:04.148028,
541,A,Returning Customer,1,0,0,2025-02-05 01:45:04.069041,2025-02-05 03:10:04.069041,
542,A,Returning Customer,0,0,0,2025-02-06 08:52:08.189719,,
543,B,Returning Customer,0,0,0,2025-02-09 04:26:00.343263,,
544,A,New Subscriber,0,0,0,2025-02-08 02:59:30.409174,,
545,A,Returning Customer,0,0,0,2025-02-10 07:24:51.520822,,
546,A,New Subscriber,1,0,0,2025-02-08 13:28:30.558050,2025-02-08 13:47:30.558050,
547,B,New Subscriber,0,0,0,2025-02-04 12:00:53.964364,,
548,A,VIP,0,0,0,2025-02-08 14:55:49.016507,,
549,A,New Subscriber,0,0,0,2025-02-06 16:25:13.754677,,
550,A,New Subscriber,0,0,0,2025-02-10 13:34:55.416359,,
551,B,New Subscriber,0,0,0,2025-02-02 23:07:56.316262,,
552,A,New Subscriber,0,0,0,2025-02-09 15:10:40.080557,,
553,A,New Subscriber,0,0,0,2025-02-07 08:39:40.674338,,
554,B,New Subscriber,0,0,0,2025-02-10 15:51:53.285775,,
555,B,Returning Customer,0,0,0,2025-02-01 15:48:05.550429,,
556,A,Returning Customer,0,0,0,2025-02-05 00:43:13.405617,,
557,B,Returning Customer,1,1,0,2025-02-07 21:48:27.958761,2025-02-07 21:59:27.958761,2025-02-07 22:38:27.958761
558,A,New Subscriber,0,0,0,2025-02-05 07:09:01.458265,,
559,B,New Subscriber,0,0,0,2025-02-10 15:14:20.752498,,
560,A,New Subscriber,0,0,0,2025-02-04 20:38:17.627419,,
561,A,Returning Customer,0,0,0,2025-02-06 15:30:00.287360,,
562,A,Returning Customer,0,0,0,2025-02-10 12:00:59.003344,,
563,B,Returning Customer,1,0,0,2025-02-10 12:16:26.799637,2025-02-10 13:30:26.799637,
564,B,New Subscriber,1,0,0,2025-02-04 10:14:01.873934,2025-02-04 11:52:01.873934,
565,A,New Subscriber,0,0,0,2025-02-05 06:26:29.191637,,
566,B,New Subscriber,0,0,0,2025-02-05 05:44:48.863833,,
567,A,Returning Customer,0,0,0,2025-02-10 06:02:31.128687,,
568,B,New Subscriber,0,0,0,2025-02-02 16:35:04.233089,,
569,B,New Subscriber,1,0,0,2025-02-03 00:56:19.729740,2025-02-03 02:54:19.729740,
570,B,New Subscriber,0,0,0,2025-02-08 01:25:50.788210,,
571,A,New Subscriber,0,0,0,2025-02-03 23:11:08.480304,,
572,A,Returning Customer,0,0,0,2025-02-08 14:19:35.159534,,
573,B,VIP,0,0,0,2025-02-02 04:29:59.912605,,
574,B,Returning Customer,0,0,0,2025-02-04 17:19:16.464506,,
575,A,Returning Customer,0,0,0,2025-02-02 07:45:54.580709,,
576,A,Returning Customer,1,0,0,2025-02-06 18:52:14.409429,2025-02-06 19:06:14.409429,
577,B,New Subscriber,0,0,0,2025-02-06 15:26:43.798212,,
578,B,New Subscriber,1,0,0,2025-02-01 22:04:23.813579,2025-02-01 22:41:23.813579,
579,A,New Subscriber,0,0,0,2025-02-02 09:29:47.548696,,
580,B,Returning Customer,0,0,0,2025-02-05 12:50:51.288504,,
581,B,Returning Customer,1,0,0,2025-02-06 21:49:52.880759,2025-02-06 22:01:52.880759,
582,A,New Subscriber,0,0,0,2025-02-01 16:25:35.330589,,
583,B,Returning Customer,0,0,0,2025-02-08 16:56:37.929208,,
584,B,New Subscriber,0,0,0,2025-02-10 11:21:20.310024,,
585,B,Returning Customer,0,0,0,2025-02-09 03:16:24.140249,,
586,A,Returning Customer,0,0,0,2025-02-03 02:41:49.705029,,
587,B,New Subscriber,0,0,0,2025-02-01 16:38:07.222576,,
588,A,New Subscriber,0,0,0,2025-02-04 08:10:42.564234,,
589,B,New Subscriber,0,0,0,2025-02-02 04:11:18.762254,,
590,A,Returning Customer,1,0,0,2025-02-01 08:49:14.448480,2025-02-01 09:36:14.448480,
591,B,New Subscriber,0,0,0,2025-02-10 10:21:03.638920,,
592,A,VIP,0,0,0,2025-02-02 08:22:22.806102,,
593,A,New Subscriber,0,0,0,2025-02-04 22:23:37.935666,,
594,A,New Subscriber,0,0,0,2025-02-03 09:18:28.519565,,
595,B,New Subscriber,0,0,0,2025-02-03 12:22:19.186986,,
596,B,Returning Customer,0,0,0,2025-02-04 22:09:13.613966,,
597,A,New Subscriber,0,0,0,2025-02-09 01:02:51.612453,,
598,A,New Subscriber,0,0,0,2025-02-02 08:52:18.807453,,
599,A,New Subscriber,0,0,0,2025-02-02 10:29:58.439168,,
600,B,New Subscriber,0,0,0,2025-02-02 12:12:58.871334,,
601,B,New Subscriber,0,0,0,2025-02-03 02:01:26.079900,,
602,B,New Subscriber,0,0,0,2025-02-04 20:14:59.083989,,
603,A,VIP,0,0,0,2025-02-02 05:31:06.381392,,
604,A,Returning Customer,0,0,0,2025-02-04 06:46:31.194694,,
605,A,New Subscriber,0,0,0,2025-02-05 22:55:11.003247,,
606,B,New Subscriber,0,0,0,2025-02-06 03:03:28.866089,,
607,B,Returning Customer,0,0,0,2025-02-04 03:24:18.184325,,
608,A,New Subscriber,0,0,0,2025-02-03 10:47:06.080746,,
609,B,VIP,0,0,0,2025-02-10 16:40:44.556784,,
610,B,New Subscriber,0,0,0,2025-02-04 08:42:32.793027,,
611,B,Returning Customer,1,0,0,2025-02-03 19:08:44.738831,2025-02-03 21:08:44.738831,
612,B,Returning Customer,1,0,0,2025-02-05 14:57:21.873008,2025-02-05 15:32:21.873008,
613,A,New Subscriber,0,0,0,2025-02-03 13:22:34.732482,,
614,A,New Subscriber,0,0,0,2025-02-02 06:54:20.522517,,
615,A,VIP,0,0,0,2025-02-07 00:14:17.724140,,
616,B,Returning Customer,0,0,0,2025-02-03 10:02:38.597084,,
617,A,Returning Customer,0,0,0,2025-02-05 12:01:20.452595,,
618,A,Returning Customer,1,0,0,2025-02-02 22:12:34.743512,2025-02-02 23:48:34.743512,
619,A,New Subscriber,0,0,0,2025-02-06 19:03:26.351396,,
620,A,New Subscriber,0,0,0,2025-02-05 14:02:08.661068,,
621,B,Returning Customer,0,0,0,2025-02-09 18:49:28.417995,,
622,A,New Subscriber,0,0,0,2025-02-08 15:07:50.780247,,
623,A,New Subscriber,0,0,0,2025-02-04 17:56:04.586584,,
624,A,New Subscriber,0,0,0,2025-02-09 15:49:33.975807,,
625,B,VIP,1,0,0,2025-02-10 01:25:53.515834,2025-02-10 02:02:53.515834,
626,A,New Subscriber,1,0,0,2025-02-09 23:29:37.789222,2025-02-10 00:44:37.789222,
627,B,Returning Customer,1,0,0,2025-02-08 07:33:52.856339,2025-02-08 07:53:52.856339,
628,B,VIP,0,0,0,2025-02-09 04:40:37.188285,,
629,B,New Subscriber,0,0,0,2025-02-07 04:44:23.036589,,
630,A,New Subscriber,1,0,0,2025-02-09 20:01:19.034590,2025-02-09 20:50:19.034590,
631,B,VIP,0,0,0,2025-02-01 16:03:04.793989,,
632,B,VIP,0,0,0,2025-02-10 16:16:06.511879,,
633,B,New Subscriber,0,0,0,2025-02-05 08:46:15.407526,,
634,B,New Subscriber,0,0,0,2025-02-07 14:23:28.551004,,
635,A,New Subscriber,0,0,0,2025-02-04 01:06:48.089268,,
636,A,New Subscriber,0,0,0,2025-02-04 14:59:49.612600,,
637,A,VIP,0,0,0,2025-02-03 02:58:00.757141,,
638,A,New Subscriber,0,0,0,2025-02-04 01:35:04.642218,,
639,A,New Subscriber,0,0,0,2025-02-09 21:41:42.650249,,
640,A,New Subscriber,0,0,0,2025-02-05 09:32:57.118520,,
641,B,New Subscriber,0,0,0,2025-02-04 19:41:48.590329,,
642,A,New Subscriber,0,0,0,2025-02-01 09:56:35.562308,,
643,B,New Subscriber,0,0,0,2025-02-02 11:07:27.173343,,
644,B,Returning Customer,0,0,0,2025-02-03 00:32:25.679424,,
645,B,Returning Customer,0,0,0,2025-02-04 11:09:13.259883,,
646,A,New Subscriber,0,0,0,2025-02-01 15:26:29.098766,,
647,A,Returning Customer,0,0,0,2025-02-04 08:04:18.033379,,
648,A,VIP,0,0,0,2025-02-02 13:33:46.345259,,
649,B,New Subscriber,0,0,0,2025-02-04 01:28:26.788692,,
650,A,New Subscriber,0,0,0,2025-02-08 08:39:32.403567,,
651,A,New Subscriber,0,0,0,2025-02-10 05:23:47.456592,,
652,A,Returning Customer,1,0,0,2025-02-08 11:59:07.304485,2025-02-08 12:58:07.304485,
653,B,VIP,0,0,0,2025-02-10 00:00:06.374485,,
654,A,New Subscriber,0,0,0,2025-02-03 01:38:16.699735,,
655,A,Returning Customer,0,0,0,2025-02-05 21:42:53.544796,,
656,B,New Subscriber,0,0,0,2025-02-06 05:00:03.688187,,
657,B,Returning Customer,0,0,0,2025-02-04 03:05:48.451513,,
658,A,Returning Customer,0,0,0,2025-02-06 15:56:43.399811,,
659,A,Returning Customer,0,0,0,2025-02-05 11:39:02.394054,,
660,B,New Subscriber,0,0,0,2025-02-03 00:23:54.205612,,
661,B,Returning Customer,0,0,0,2025-02-03 10:16:40.395099,,
662,B,New Subscriber,0,0,0,2025-02-10 05:36:46.380543,,
663,A,VIP,1,0,0,2025-02-09 09:42:33.976762,2025-02-09 10:51:33.976762,
664,B,New Subscriber,0,0,0,2025-02-07 01:16:43.620898,,
665,B,Returning Customer,0,0,0,2025-02-05 22:37:52.611147,,
666,A,Returning Customer,0,0,0,2025-02-07 23:49:11.166733,,
667,A,New Subscriber,0,0,0,2025-02-09 00:39:19.660734,,
668,A,New Subscriber,0,0,0,2025-02-05 22:45:44.004044,,
669,B,New Subscriber,0,0,0,2025-02-06 07:30:35.656573,,
670,B,New Subscriber,0,0,0,2025-02-07 00:22:44.076388,,
671,B,New Subscriber,1,1,0,2025-02-02 18:07:05.809002,2025-02-02 18:37:05.809002,2025-02-02 19:25:05.809002
672,A,Returning Customer,0,0,0,2025-02-10 02:44:01.711554,,
673,B,New Subscriber,1,0,0,2025-02-05 20:18:30.987600,2025-02-05 21:49:30.987600,
674,A,New Subscriber,0,0,0,2025-02-10 14:10:04.019742,,
675,A,VIP,0,0,0,2025-02-08 21:34:51.259464,,
676,A,New Subscriber,0,0,0,2025-02-01 11:36:20.249050,,
677,A,New Subscriber,0,0,0,2025-02-01 23:15:55.663630,,
678,A,New Subscriber,0,0,0,2025-02-06 23:50:59.273389,,
679,B,New Subscriber,1,0,0,2025-02-08 12:20:57.943032,2025-02-08 13:08:57.943032,
680,A,New Subscriber,1,0,0,2025-02-07 02:58:00.716300,2025-02-07 03:51:00.716300,
681,A,New Subscriber,0,0,0,2025-02-08 07:10:47.237550,,
682,B,Returning Customer,0,0,0,2025-02-04 16:20:20.750421,,
683,B,New Subscriber,0,0,0,2025-02-10 01:53:44.074283,,
684,B,New Subscriber,0,0,0,2025-02-09 22:21:10.153612,,
685,A,New Subscriber,0,0,0,2025-02-03 10:35:43.469557,,
686,B,New Subscriber,0,0,0,2025-02-09 09:59:25.992509,,
687,B,New Subscriber,0,0,0,2025-02-04 14:30:31.391709,,
688,B,VIP,1,0,0,2025-02-10 03:29:41.283249,2025-02-10 04:29:41.283249,
689,A,Returning Customer,0,0,0,2025-02-09 23:00:32.320859,,
690,B,Returning Customer,0,0,0,2025-02-03 15:08:27.230502,,
691,B,Returning Customer,0,0,0,2025-02-08 06:44:43.952821,,
692,B,New Subscriber,0,0,0,2025-02-03 15:03:38.049821,,
693,A,New Subscriber,0,0,0,2025-02-04 14:04:55.868869,,
694,A,New Subscriber,0,0,0,2025-02-07 20:04:41.512319,,
695,A,New Subscriber,0,0,0,2025-02-08 03:16:58.357865,,
696,A,VIP,0,0,0,2025-02-10 13:05:20.679855,,
697,A,Returning Customer,0,0,0,2025-02-03 20:19:57.027016,,
698,A,Returning Customer,0,0,0,2025-02-02 22:17:31.458806,,
699,A,New Subscriber,0,0,0,2025-02-01 14:50:47.370353,,
700,B,New Subscriber,0,0,0,2025-02-02 21:32:20.648272,,
701,A,Returning Customer,0,0,0,2025-02-03 11:27:53.426808,,
702,B,New Subscriber,0,0,0,2025-02-04 12:22:58.614003,,
703,A,Returning Customer,0,0,0,2025-02-05 08:09:33.524152,,
704,B,New Subscriber,1,0,0,2025-02-04 21:30:04.244961,2025-02-04 21:44:04.244961,
705,B,New Subscriber,0,0,0,2025-02-06 08:25:16.644742,,
706,B,Returning Customer,0,0,0,2025-02-07 06:18:26.191888,,
707,B,Returning Customer,0,0,0,2025-02-05 23:22:09.938802,,
708,B,Returning Customer,0,0,0,2025-02-06 08:34:30.906874,,
709,B,Returning Customer,0,0,0,2025-02-08 17:55:20.184557,,
710,B,Returning Customer,0,0,0,2025-02-06 01:08:26.457669,,
711,A,New Subscriber,0,0,0,2025-02-04 06:25:41.530390,,
712,B,New Subscriber,0,0,0,2025-02-10 17:22:47.707936,,
713,B,New Subscriber,0,0,0,2025-02-09 11:48:54.044757,,
714,B,New Subscriber,0,0,0,2025-02-10 10:09:39.330184,,
715,B,New Subscriber,0,0,0,2025-02-06 15:41:47.077152,,
716,B,New Subscriber,0,0,0,2025-02-05 05:25:50.171140,,
717,B,Returning Customer,0,0,0,2025-02-08 12:43:10.478011,,
718,A,Returning Customer,0,0,0,2025-02-07 04:44:06.294984,,
719,B,New Subscriber,0,0,0,2025-02-08 01:53:29.966882,,
720,B,Returning Customer,0,0,0,2025-02-10 01:45:57.779271,,
721,B,Returning Customer,0,0,0,2025-02-06 02:44:35.068639,,
722,A,New Subscriber,0,0,0,2025-02-03 13:09:24.546784,,
723,B,New Subscriber,0,0,0,2025-02-06 04:02:28.600821,,
724,B,Returning Customer,0,0,0,2025-02-04 04:18:50.990722,,
725,B,Returning Customer,0,0,0,2025-02-10 09:29:42.552619,,
726,B,New Subscriber,0,0,0,2025-02-01 19:08:03.143543,,
727,B,New Subscriber,0,0,0,2025-02-06 00:38:36.627930,,
728,B,New Subscriber,0,0,0,2025-02-05 08:43:10.880535,,
729,B,VIP,0,0,0,2025-02-07 11:54:31.874415,,
730,B,New Subscriber,0,0,0,2025-02-06 00:35:19.345042,,
731,A,Returning Customer,0,0,0,2025-02-02 17:16:48.906040,,
732,B,VIP,0,0,0,2025-02-04 21:32:32.724906,,
733,B,New Subscriber,0,0,0,2025-02-05 12:16:51.724611,,
734,B,New Subscriber,0,0,0,2025-02-06 17:04:58.324837,,
735,A,New Subscriber,0,0,0,2025-02-01 23:26:00.498147,,
736,B,New Subscriber,0,0,0,2025-02-03 17:50:07.304227,,
737,A,New Subscriber,0,0,0,2025-02-06 23:16:58.898558,,
738,B,Returning Customer,1,0,0,2025-02-10 17:30:08.885738,2025-02-10 17:53:08.885738,
739,A,New Subscriber,0,0,0,2025-02-02 13:49:44.102594,,
740,B,VIP,0,0,0,2025-02-04 11:06:50.550679,,
741,A,New Subscriber,1,0,0,2025-02-10 12:16:52.007948,2025-02-10 13:21:52.007948,
742,B,Returning Customer,1,0,0,2025-02-01 23:28:13.565176,2025-02-02 00:01:13.565176,
743,B,Returning Customer,0,0,0,2025-02-06 07:49:03.881200,,
